PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_grp
2068_01,Europa,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izarino Ingent,CP
2068_02,Europa,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent,CP
2068_03,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent,CP
2068_04,Europa,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract,CP
2068_05,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent,CP
2069_01,Earth,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey,FS
2072_01,Earth,False,E/152/S,TRAPPIST-1e,20.0,False,13.0,0.0,0.0,449.0,86.0,Evenna Brooke,ES
2072_02,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,Thel Brooke,FS
2076_01,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast,FS
2077_01,Earth,False,F/404/S,TRAPPIST-1e,35.0,False,1.0,0.0,43.0,1.0,880.0,Jeroy Castron,FS
2078_01,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane,FS
2079_01,Earth,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry,GS
2079_02,Earth,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,Verney Pierry,FS
2079_03,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,Phia Pierry,FS
2093_01,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney,GP
2098_01,Earth,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn,GS
2101_01,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Hellia Carley,GP
2101_02,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley,FP
2103_01,Earth,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,Ren Yatters,GS
2108_01,Europa,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant,CP
2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant,CP
2109_01,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Heila Hestes,GS
2113_01,Earth,True,GS,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rothewson,GS
2119_01,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,Etha Masquez,GS
2119_02,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Masquez,GS
2122_01,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox,ES
2132_01,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Johna Wartyson,GS
2146_01,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly,BP
2146_02,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly,BP
2151_01,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Brina Ballocks,GS
2155_01,Earth,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,Rice Ryanga,FP
2157_01,Earth,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,Min Daughessey,FS
2160_01,Mars,False,FS,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,Meal Anate,FS
2160_02,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alex Anate,FP
2160_03,Mars,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Mark Anate,FP
2165_01,Earth,False,F/426/S,TRAPPIST-1e,44.0,False,0.0,74.0,2.0,0.0,0.0,Clarry Casez,FS
2166_01,Earth,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0,Verly Braymon,FP
2169_01,Earth,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson,GP
2170_01,Earth,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,Marix Josey,FP
2174_01,Earth,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,Karlie Castannison,FP
2176_01,Earth,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton,GP
2178_01,Earth,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton,GS
2181_01,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,12.0,0.0,593.0,21.0,Josey Buckentry,FP
2184_01,Europa,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,,CS
2184_02,Europa,False,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling,CS
2185_01,Europa,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Dirius Catimod,CS
2192_01,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein,GS
2197_01,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp,GS
2199_01,Earth,False,GS,55 Cancri e,19.0,False,0.0,5.0,573.0,124.0,0.0,Haryn Mandez,GS
2208_01,Mars,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,Volath Babre,FP
2213_01,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,Eloos Panad,EP
2214_01,Earth,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,Therie Marson,EP
2216_01,Earth,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,Felice Guezaley,FP
2217_01,Europa,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable,TS
2218_01,Earth,False,E/133/P,TRAPPIST-1e,15.0,False,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga,EP
2222_01,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Burie,FP
2226_01,Earth,False,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,Garry Owerson,GP
2227_01,Mars,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Eggers Chen,FS
2230_01,Earth,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sonard Greenez,GP
2236_01,Earth,False,E/160/S,TRAPPIST-1e,15.0,False,0.0,465.0,494.0,0.0,18.0,Allie Dicksons,ES
2240_01,Earth,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Vanez Fultz,GP
2240_02,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0,Carma Fultz,FP
2240_03,Earth,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Stene Fultz,GP
2242_01,Earth,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Potters,GP
2244_01,Earth,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,Denna Burnerez,FS
2245_01,Europa,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Propent Hyling,AP
2245_02,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling,AP
2246_01,Europa,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,0.0,663.0,779.0,Elerops Pippoppere,CP
2246_02,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere,CP
2247_01,Earth,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson,FP
2248_01,Earth,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,Walley Moraleney,FP
2249_01,Earth,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett,EP
2250_01,Earth,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,Genee Powery,FP
2259_01,Europa,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory,CP
2259_02,Europa,True,C/77/P,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Tabloory,CP
2260_01,Europa,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Clumsty,DP
2265_01,Earth,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,2.0,0.0,529.0,0.0,Ellard Brownings,FS
2271_01,Europa,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried,CP
2276_01,Earth,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney,GS
2276_02,Earth,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney,FS
2283_01,Earth,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty,FP
2285_01,Earth,False,G/363/S,PSO J318.5-22,23.5,False,0.0,20.0,36.0,0.0,788.0,Lewise Workmans,GS
2286_01,Earth,False,G/368/P,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders,GP
2290_01,Earth,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners,GS
2292_01,Earth,True,G/366/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery,GS
2293_01,Mars,True,F/446/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cink Hacle,FS
2294_01,Europa,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress,CS
2297_01,Earth,False,F/447/S,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard,FS
2304_01,Earth,True,G/370/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Glenry Herreras,GP
2307_01,Earth,True,E/164/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Shalle Foledges,ES
2307_02,Earth,False,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges,ES
2307_03,Earth,False,E/164/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Foledges,ES
2307_04,Earth,False,E/164/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Eillis Foledges,ES
2307_05,Earth,True,E/164/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Foledges,ES
2322_01,Earth,False,E/165/S,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts,ES
2323_01,Earth,False,F/451/S,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden,FS
2324_01,Earth,False,F/452/S,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry,FS
2326_01,Earth,True,G/374/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Lolas Owery,GP
2328_01,Earth,False,F/471/P,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,Artis Farrowns,FP
2330_01,Earth,False,F/473/P,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays,FP
2331_01,Europa,True,FP,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Batenan Fueling,FP
2334_01,Earth,False,G/375/S,TRAPPIST-1e,25.0,False,877.0,0.0,0.0,37.0,0.0,Evane Holton,GS
2335_01,Earth,True,G/376/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,,GS
2337_01,Earth,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Pittler,GP
2342_01,Earth,False,G/377/S,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,Ela Potthews,GS
2343_01,Europa,True,B/69/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked,BP
2343_02,Europa,False,B/69/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked,BP
2344_01,Europa,False,B/70/P,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut,BP
2344_02,Europa,True,B/70/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Phonons Belstrut,BP
2346_01,Earth,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,Annard Mullon,FP
2350_01,Mars,False,E/138/P,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,Froos Gooki,EP
2350_02,Mars,False,F/478/P,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,Nutz Fle,FP
2350_03,Mars,True,F/478/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Flark Gooki,FP
2351_01,Mars,False,D/70/P,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,Puffs Botie,DP
2351_02,Mars,False,F/479/P,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,Toats Botie,FP
2352_01,Mars,False,F/456/S,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,Unfly Hotty,FS
2354_01,Mars,False,F/458/S,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,Rowl Bara,FS
2355_01,Europa,True,D/79/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,4.0,0.0,Minus Unticatter,DS
2355_02,Europa,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter,DS
2355_03,Europa,False,D/79/S,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter,DS
2355_04,Europa,False,D/79/S,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter,DS
2358_01,Earth,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend,GP
2359_01,Earth,False,F/480/P,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows,FP
2362_01,Earth,False,E/140/P,TRAPPIST-1e,22.0,False,0.0,170.0,0.0,0.0,1.0,Thell Welltonces,EP
2370_01,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess,GP
2370_02,Earth,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess,GP
2370_03,Earth,False,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,0.0,0.0,111.0,Elle Hoffergess,GP
2370_04,Earth,False,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,,GP
2371_01,Earth,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,Hilip Summington,FP
2372_01,Mars,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,Macode Sto,FP
2378_01,Mars,False,E/167/S,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,Hion Blie,ES
2378_02,Mars,True,F/460/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Pebix Blie,FS
2380_01,Europa,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy,AS
2380_02,Europa,True,A/31/S,55 Cancri e,38.0,False,0.0,0.0,0.0,25.0,0.0,Alkurak Entenedy,AS
2381_01,Earth,True,G/381/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan,GS
2383_01,Earth,False,G/382/S,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,Elia Pooles,GS
2383_02,Earth,False,G/382/S,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,Megany Pooles,GS
2386_01,Mars,True,F/489/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dat Peake,FP
2388_01,Earth,False,G/384/P,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,Letty Gentledges,GP
2388_02,Earth,True,G/384/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges,GP
2393_01,Earth,False,F/462/S,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,Rena Coxterez,FS
2394_01,Earth,True,G/385/S,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,Bonya Garrez,GS
2394_02,Earth,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Garrez,GS
2394_03,Earth,False,F/463/S,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,Samany Garrez,FS
2400_01,Earth,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway,FP
2405_01,Earth,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney,FS
2407_01,Europa,False,C/87/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend,CS
2408_01,Earth,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs,GS
2415_01,Earth,False,F/494/P,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,Dawne Salez,FP
2418_01,Earth,False,E/144/P,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez,EP
2420_01,Earth,False,G/392/S,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy,GS
2422_01,Europa,False,B/93/S,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,Betena Maglible,BS
2422_02,Europa,True,B/93/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible,BS
2425_01,Earth,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Raulia Tranklinay,GP
2425_02,Earth,False,G/396/P,PSO J318.5-22,28.0,False,0.0,0.0,1059.0,8.0,83.0,Trice Tranklinay,GP
2425_03,Earth,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay,FP
2425_04,Earth,False,G/396/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay,GP
2425_05,Earth,True,GP,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay,GP
2425_06,Earth,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay,GP
2428_01,Earth,False,F/496/P,PSO J318.5-22,22.0,False,470.0,1.5,67.0,16.0,0.0,Bonyam Hayertez,FP
2430_01,Earth,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard,GS
2430_02,Earth,False,G/394/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard,GS
2430_03,Earth,False,G/394/S,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard,GS
2434_01,Earth,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt,GP
2434_02,Earth,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt,FP
2437_01,Earth,False,F/502/P,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez,FP
2440_01,Earth,False,G/398/P,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson,GP
2447_01,Earth,False,F/469/S,TRAPPIST-1e,42.0,False,549.0,2.0,2.0,252.0,0.0,Chelly Simson,FS
2448_01,Europa,True,B/71/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Photons Improus,BP
2448_02,Europa,True,B/71/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Shatrix Improus,BP
2450_01,Earth,False,F/509/P,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,Charry Frazie,FP
2459_01,Earth,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds,GP
2464_01,Mars,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,0.0,40.0,Cappe Trake,EP
2465_01,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Clus Brity,DS
2468_01,Europa,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Meplel,ES
2469_01,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cruis Apple,FS
2469_02,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,Ming Apple,FS
2473_01,Earth,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand,FS
2481_01,Earth,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Amela Irwinson,GS
2481_02,Earth,False,GS,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson,GS
2482_01,Europa,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed,DS
2482_02,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed,DS
2484_01,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Eres Clake,FS
2484_02,Mars,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,Cheats Clake,FS
2485_01,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,Zers Late,ES
2487_01,Mars,False,F/514/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Heersh Saf,FP
2487_02,Mars,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lopedo Saf,FP
2487_03,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,Badont Saf,DP
2490_01,Earth,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,Chael Baxters,FS
2493_01,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,0.0,0.0,0.0,6031.0,Winonon Reelest,CS
2493_02,Europa,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest,CS
2494_01,Europa,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion,BS
2494_02,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion,BS
2495_01,Earth,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,,GS
2501_01,Europa,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,14.0,0.0,0.0,0.0,,CS
2504_01,Earth,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,Nancis Hopez,FS
2507_01,Earth,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Currisones,GP
2511_01,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson,FP
2514_01,Earth,False,FP,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,Ianne Doughan,FP
2517_01,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Miten Nuthe,FS
2525_01,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson,FS
2529_01,Europa,False,C/89/P,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist,CP
2533_01,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds,GP
2536_01,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Heres Paie,FS
2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Scelava Pistage,BP
2538_02,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted,BP
2539_01,Earth,False,BP,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,Garry Goods,BP
2543_01,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney,FP
2554_01,Earth,False,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,3.0,Gracy Wallerson,FS
2556_01,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mulk Flie,FP
2563_01,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Holsen,GS
2566_01,Earth,False,G/410/S,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley,GS
2567_01,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Cheats Pien,ES
